h k l D-spacing RingNr g1 g2 g3 Theta 2Theta Radius
-7 -3 -1 nan 554 nan nan nan nan nan nan
-1 -3 -9 nan 555 nan nan nan nan nan nan
1 3 9 nan 556 nan nan nan nan nan nan
-3 1 -9 nan 557 nan nan nan nan nan nan
3 -1 9 nan 558 nan nan nan nan nan nan
1 3 -9 nan 559 nan nan nan nan nan nan
-1 -3 9 nan 560 nan nan nan nan nan nan
3 -1 -9 nan 561 nan nan nan nan nan nan
-3 1 9 nan 562 nan nan nan nan nan nan
-1 -9 3 nan 563 nan nan nan nan nan nan
1 9 -3 nan 564 nan nan nan nan nan nan
-1 3 9 nan 565 nan nan nan nan nan nan
1 -3 -9 nan 566 nan nan nan nan nan nan
-1 9 -3 nan 567 nan nan nan nan nan nan
1 -9 3 nan 568 nan nan nan nan nan nan
9 -3 -1 nan 569 nan nan nan nan nan nan
-9 3 1 nan 570 nan nan nan nan nan nan
1 -3 9 nan 571 nan nan nan nan nan nan
-1 3 -9 nan 572 nan nan nan nan nan nan
-9 -3 1 nan 573 nan nan nan nan nan nan
9 3 -1 nan 574 nan nan nan nan nan nan
-3 -9 -1 nan 575 nan nan nan nan nan nan
3 9 1 nan 576 nan nan nan nan nan nan
-9 -1 -3 nan 577 nan nan nan nan nan nan
9 1 3 nan 578 nan nan nan nan nan nan
-9 1 3 nan 579 nan nan nan nan nan nan
9 -1 -3 nan 580 nan nan nan nan nan nan
3 9 -1 nan 581 nan nan nan nan nan nan
-3 -9 1 nan 582 nan nan nan nan nan nan
9 1 -3 nan 583 nan nan nan nan nan nan
-9 -1 3 nan 584 nan nan nan nan nan nan
3 -9 1 nan 585 nan nan nan nan nan nan
-3 9 -1 nan 586 nan nan nan nan nan nan
-3 9 1 nan 587 nan nan nan nan nan nan
3 -9 -1 nan 588 nan nan nan nan nan nan
9 -1 3 nan 589 nan nan nan nan nan nan
-9 1 -3 nan 590 nan nan nan nan nan nan
-3 -1 9 nan 591 nan nan nan nan nan nan
3 1 -9 nan 592 nan nan nan nan nan nan
3 1 9 nan 593 nan nan nan nan nan nan
-3 -1 -9 nan 594 nan nan nan nan nan nan
1 -9 -3 nan 595 nan nan nan nan nan nan
-1 9 3 nan 596 nan nan nan nan nan nan
1 9 3 nan 597 nan nan nan nan nan nan
-1 -9 -3 nan 598 nan nan nan nan nan nan
-9 3 -1 nan 599 nan nan nan nan nan nan
9 -3 1 nan 600 nan nan nan nan nan nan
9 3 1 nan 601 nan nan nan nan nan nan
-9 -3 -1 nan 602 nan nan nan nan nan nan
-1 -5 -5 nan 603 nan nan nan nan nan nan
1 5 5 nan 604 nan nan nan nan nan nan
-5 1 -5 nan 605 nan nan nan nan nan nan
5 -1 5 nan 606 nan nan nan nan nan nan
1 5 -5 nan 607 nan nan nan nan nan nan
-1 -5 5 nan 608 nan nan nan nan nan nan
5 -1 -5 nan 609 nan nan nan nan nan nan
-5 1 5 nan 610 nan nan nan nan nan nan
-1 5 5 nan 611 nan nan nan nan nan nan
1 -5 -5 nan 612 nan nan nan nan nan nan
-1 5 -5 nan 613 nan nan nan nan nan nan
1 -5 5 nan 614 nan nan nan nan nan nan
5 -5 -1 nan 615 nan nan nan nan nan nan
-5 5 1 nan 616 nan nan nan nan nan nan
-5 -5 1 nan 617 nan nan nan nan nan nan
5 5 -1 nan 618 nan nan nan nan nan nan
-5 -5 -1 nan 619 nan nan nan nan nan nan
5 5 1 nan 620 nan nan nan nan nan nan
-5 -1 -5 nan 621 nan nan nan nan nan nan
5 1 5 nan 622 nan nan nan nan nan nan
5 1 -5 nan 623 nan nan nan nan nan nan
-5 -1 5 nan 624 nan nan nan nan nan nan
5 -5 1 nan 625 nan nan nan nan nan nan
-5 5 -1 nan 626 nan nan nan nan nan nan
-1 -5 -7 nan 627 nan nan nan nan nan nan
1 5 7 nan 628 nan nan nan nan nan nan
-5 1 -7 nan 629 nan nan nan nan nan nan
5 -1 7 nan 630 nan nan nan nan nan nan
1 5 -7 nan 631 nan nan nan nan nan nan
-1 -5 7 nan 632 nan nan nan nan nan nan
5 -1 -7 nan 633 nan nan nan nan nan nan
-5 1 7 nan 634 nan nan nan nan nan nan
-1 -7 5 nan 635 nan nan nan nan nan nan
1 7 -5 nan 636 nan nan nan nan nan nan
-1 5 7 nan 637 nan nan nan nan nan nan
1 -5 -7 nan 638 nan nan nan nan nan nan
-1 7 -5 nan 639 nan nan nan nan nan nan
1 -7 5 nan 640 nan nan nan nan nan nan
7 -5 -1 nan 641 nan nan nan nan nan nan
-7 5 1 nan 642 nan nan nan nan nan nan
1 -5 7 nan 643 nan nan nan nan nan nan
-1 5 -7 nan 644 nan nan nan nan nan nan
-7 -5 1 nan 645 nan nan nan nan nan nan
7 5 -1 nan 646 nan nan nan nan nan nan
-5 -7 -1 nan 647 nan nan nan nan nan nan
5 7 1 nan 648 nan nan nan nan nan nan
-7 -1 -5 nan 649 nan nan nan nan nan nan
7 1 5 nan 650 nan nan nan nan nan nan
-7 1 5 nan 651 nan nan nan nan nan nan
7 -1 -5 nan 652 nan nan nan nan nan nan
5 7 -1 nan 653 nan nan nan nan nan nan
-5 -7 1 nan 654 nan nan nan nan nan nan
7 1 -5 nan 655 nan nan nan nan nan nan
-7 -1 5 nan 656 nan nan nan nan nan nan
5 -7 1 nan 657 nan nan nan nan nan nan
-5 7 -1 nan 658 nan nan nan nan nan nan
-5 7 1 nan 659 nan nan nan nan nan nan
5 -7 -1 nan 660 nan nan nan nan nan nan
7 -1 5 nan 661 nan nan nan nan nan nan
-7 1 -5 nan 662 nan nan nan nan nan nan
-5 -1 7 nan 663 nan nan nan nan nan nan
5 1 -7 nan 664 nan nan nan nan nan nan
5 1 7 nan 665 nan nan nan nan nan nan
-5 -1 -7 nan 666 nan nan nan nan nan nan
1 -7 -5 nan 667 nan nan nan nan nan nan
-1 7 5 nan 668 nan nan nan nan nan nan
1 7 5 nan 669 nan nan nan nan nan nan
-1 -7 -5 nan 670 nan nan nan nan nan nan
-7 5 -1 nan 671 nan nan nan nan nan nan
7 -5 1 nan 672 nan nan nan nan nan nan
7 5 1 nan 673 nan nan nan nan nan nan
-7 -5 -1 nan 674 nan nan nan nan nan nan
-1 -5 -9 nan 675 nan nan nan nan nan nan
1 5 9 nan 676 nan nan nan nan nan nan
-5 1 -9 nan 677 nan nan nan nan nan nan
5 -1 9 nan 678 nan nan nan nan nan nan
1 5 -9 nan 679 nan nan nan nan nan nan
-1 -5 9 nan 680 nan nan nan nan nan nan
5 -1 -9 nan 681 nan nan nan nan nan nan
-5 1 9 nan 682 nan nan nan nan nan nan
-1 -9 5 nan 683 nan nan nan nan nan nan
1 9 -5 nan 684 nan nan nan nan nan nan
-1 5 9 nan 685 nan nan nan nan nan nan
1 -5 -9 nan 686 nan nan nan nan nan nan
-1 9 -5 nan 687 nan nan nan nan nan nan
1 -9 5 nan 688 nan nan nan nan nan nan
9 -5 -1 nan 689 nan nan nan nan nan nan
-9 5 1 nan 690 nan nan nan nan nan nan
1 -5 9 nan 691 nan nan nan nan nan nan
-1 5 -9 nan 692 nan nan nan nan nan nan
-9 -5 1 nan 693 nan nan nan nan nan nan
9 5 -1 nan 694 nan nan nan nan nan nan
-5 -9 -1 nan 695 nan nan nan nan nan nan
5 9 1 nan 696 nan nan nan nan nan nan
-9 -1 -5 nan 697 nan nan nan nan nan nan
9 1 5 nan 698 nan nan nan nan nan nan
-9 1 5 nan 699 nan nan nan nan nan nan
9 -1 -5 nan 700 nan nan nan nan nan nan
5 9 -1 nan 701 nan nan nan nan nan nan
-5 -9 1 nan 702 nan nan nan nan nan nan
9 1 -5 nan 703 nan nan nan nan nan nan
-9 -1 5 nan 704 nan nan nan nan nan nan
5 -9 1 nan 705 nan nan nan nan nan nan
-5 9 -1 nan 706 nan nan nan nan nan nan
-5 9 1 nan 707 nan nan nan nan nan nan
5 -9 -1 nan 708 nan nan nan nan nan nan
9 -1 5 nan 709 nan nan nan nan nan nan
-9 1 -5 nan 710 nan nan nan nan nan nan
-5 -1 9 nan 711 nan nan nan nan nan nan
5 1 -9 nan 712 nan nan nan nan nan nan
5 1 9 nan 713 nan nan nan nan nan nan
-5 -1 -9 nan 714 nan nan nan nan nan nan
1 -9 -5 nan 715 nan nan nan nan nan nan
-1 9 5 nan 716 nan nan nan nan nan nan
1 9 5 nan 717 nan nan nan nan nan nan
-1 -9 -5 nan 718 nan nan nan nan nan nan
-9 5 -1 nan 719 nan nan nan nan nan nan
9 -5 1 nan 720 nan nan nan nan nan nan
9 5 1 nan 721 nan nan nan nan nan nan
-9 -5 -1 nan 722 nan nan nan nan nan nan
-1 -7 -7 nan 723 nan nan nan nan nan nan
1 7 7 nan 724 nan nan nan nan nan nan
-7 1 -7 nan 725 nan nan nan nan nan nan
7 -1 7 nan 726 nan nan nan nan nan nan
1 7 -7 nan 727 nan nan nan nan nan nan
-1 -7 7 nan 728 nan nan nan nan nan nan
7 -1 -7 nan 729 nan nan nan nan nan nan
-7 1 7 nan 730 nan nan nan nan nan nan
-1 7 7 nan 731 nan nan nan nan nan nan
1 -7 -7 nan 732 nan nan nan nan nan nan
-1 7 -7 nan 733 nan nan nan nan nan nan
1 -7 7 nan 734 nan nan nan nan nan nan
7 -7 -1 nan 735 nan nan nan nan nan nan
-7 7 1 nan 736 nan nan nan nan nan nan
-7 -7 1 nan 737 nan nan nan nan nan nan
7 7 -1 nan 738 nan nan nan nan nan nan
-7 -7 -1 nan 739 nan nan nan nan nan nan
7 7 1 nan 740 nan nan nan nan nan nan
-7 -1 -7 nan 741 nan nan nan nan nan nan
7 1 7 nan 742 nan nan nan nan nan nan
7 1 -7 nan 743 nan nan nan nan nan nan
-7 -1 7 nan 744 nan nan nan nan nan nan
7 -7 1 nan 745 nan nan nan nan nan nan
-7 7 -1 nan 746 nan nan nan nan nan nan
-1 -7 -9 nan 747 nan nan nan nan nan nan
1 7 9 nan 748 nan nan nan nan nan nan
-7 1 -9 nan 749 nan nan nan nan nan nan
7 -1 9 nan 750 nan nan nan nan nan nan
1 7 -9 nan 751 nan nan nan nan nan nan
-1 -7 9 nan 752 nan nan nan nan nan nan
7 -1 -9 nan 753 nan nan nan nan nan nan
-7 1 9 nan 754 nan nan nan nan nan nan
-1 -9 7 nan 755 nan nan nan nan nan nan
1 9 -7 nan 756 nan nan nan nan nan nan
-1 7 9 nan 757 nan nan nan nan nan nan
1 -7 -9 nan 758 nan nan nan nan nan nan
-1 9 -7 nan 759 nan nan nan nan nan nan
1 -9 7 nan 760 nan nan nan nan nan nan
9 -7 -1 nan 761 nan nan nan nan nan nan
-9 7 1 nan 762 nan nan nan nan nan nan
1 -7 9 nan 763 nan nan nan nan nan nan
-1 7 -9 nan 764 nan nan nan nan nan nan
-9 -7 1 nan 765 nan nan nan nan nan nan
9 7 -1 nan 766 nan nan nan nan nan nan
-7 -9 -1 nan 767 nan nan nan nan nan nan
7 9 1 nan 768 nan nan nan nan nan nan
-9 -1 -7 nan 769 nan nan nan nan nan nan
9 1 7 nan 770 nan nan nan nan nan nan
-9 1 7 nan 771 nan nan nan nan nan nan
9 -1 -7 nan 772 nan nan nan nan nan nan
7 9 -1 nan 773 nan nan nan nan nan nan
-7 -9 1 nan 774 nan nan nan nan nan nan
9 1 -7 nan 775 nan nan nan nan nan nan
-9 -1 7 nan 776 nan nan nan nan nan nan
7 -9 1 nan 777 nan nan nan nan nan nan
-7 9 -1 nan 778 nan nan nan nan nan nan
-7 9 1 nan 779 nan nan nan nan nan nan
7 -9 -1 nan 780 nan nan nan nan nan nan
9 -1 7 nan 781 nan nan nan nan nan nan
-9 1 -7 nan 782 nan nan nan nan nan nan
-7 -1 9 nan 783 nan nan nan nan nan nan
7 1 -9 nan 784 nan nan nan nan nan nan
7 1 9 nan 785 nan nan nan nan nan nan
-7 -1 -9 nan 786 nan nan nan nan nan nan
1 -9 -7 nan 787 nan nan nan nan nan nan
-1 9 7 nan 788 nan nan nan nan nan nan
1 9 7 nan 789 nan nan nan nan nan nan
-1 -9 -7 nan 790 nan nan nan nan nan nan
-9 7 -1 nan 791 nan nan nan nan nan nan
9 -7 1 nan 792 nan nan nan nan nan nan
9 7 1 nan 793 nan nan nan nan nan nan
-9 -7 -1 nan 794 nan nan nan nan nan nan
-1 -9 -9 nan 795 nan nan nan nan nan nan
1 9 9 nan 796 nan nan nan nan nan nan
-9 1 -9 nan 797 nan nan nan nan nan nan
9 -1 9 nan 798 nan nan nan nan nan nan
1 9 -9 nan 799 nan nan nan nan nan nan
-1 -9 9 nan 800 nan nan nan nan nan nan
9 -1 -9 nan 801 nan nan nan nan nan nan
-9 1 9 nan 802 nan nan nan nan nan nan
-1 9 9 nan 803 nan nan nan nan nan nan
1 -9 -9 nan 804 nan nan nan nan nan nan
-1 9 -9 nan 805 nan nan nan nan nan nan
1 -9 9 nan 806 nan nan nan nan nan nan
9 -9 -1 nan 807 nan nan nan nan nan nan
-9 9 1 nan 808 nan nan nan nan nan nan
-9 -9 1 nan 809 nan nan nan nan nan nan
9 9 -1 nan 810 nan nan nan nan nan nan
-9 -9 -1 nan 811 nan nan nan nan nan nan
9 9 1 nan 812 nan nan nan nan nan nan
-9 -1 -9 nan 813 nan nan nan nan nan nan
9 1 9 nan 814 nan nan nan nan nan nan
9 1 -9 nan 815 nan nan nan nan nan nan
-9 -1 9 nan 816 nan nan nan nan nan nan
9 -9 1 nan 817 nan nan nan nan nan nan
-9 9 -1 nan 818 nan nan nan nan nan nan
-2 -2 -2 nan 819 nan nan nan nan nan nan
2 2 2 nan 820 nan nan nan nan nan nan
-2 2 -2 nan 821 nan nan nan nan nan nan
2 -2 2 nan 822 nan nan nan nan nan nan
2 2 -2 nan 823 nan nan nan nan nan nan
-2 -2 2 nan 824 nan nan nan nan nan nan
2 -2 -2 nan 825 nan nan nan nan nan nan
-2 2 2 nan 826 nan nan nan nan nan nan
-2 -2 -4 nan 827 nan nan nan nan nan nan
2 2 4 nan 828 nan nan nan nan nan nan
-2 2 -4 nan 829 nan nan nan nan nan nan
2 -2 4 nan 830 nan nan nan nan nan nan
2 2 -4 nan 831 nan nan nan nan nan nan
-2 -2 4 nan 832 nan nan nan nan nan nan
2 -2 -4 nan 833 nan nan nan nan nan nan
-2 2 4 nan 834 nan nan nan nan nan nan
-2 -4 2 nan 835 nan nan nan nan nan nan
2 4 -2 nan 836 nan nan nan nan nan nan
-2 4 -2 nan 837 nan nan nan nan nan nan
2 -4 2 nan 838 nan nan nan nan nan nan
4 -2 -2 nan 839 nan nan nan nan nan nan
-4 2 2 nan 840 nan nan nan nan nan nan
-4 -2 2 nan 841 nan nan nan nan nan nan
4 2 -2 nan 842 nan nan nan nan nan nan
-2 -4 -2 nan 843 nan nan nan nan nan nan
2 4 2 nan 844 nan nan nan nan nan nan
-4 -2 -2 nan 845 nan nan nan nan nan nan
4 2 2 nan 846 nan nan nan nan nan nan
-2 4 2 nan 847 nan nan nan nan nan nan
2 -4 -2 nan 848 nan nan nan nan nan nan
4 -2 2 nan 849 nan nan nan nan nan nan
-4 2 -2 nan 850 nan nan nan nan nan nan
-2 -2 -6 nan 851 nan nan nan nan nan nan
2 2 6 nan 852 nan nan nan nan nan nan
-2 2 -6 nan 853 nan nan nan nan nan nan
2 -2 6 nan 854 nan nan nan nan nan nan
2 2 -6 nan 855 nan nan nan nan nan nan
-2 -2 6 nan 856 nan nan nan nan nan nan
2 -2 -6 nan 857 nan nan nan nan nan nan
-2 2 6 nan 858 nan nan nan nan nan nan
-2 -6 2 nan 859 nan nan nan nan nan nan
2 6 -2 nan 860 nan nan nan nan nan nan
-2 6 -2 nan 861 nan nan nan nan nan nan
2 -6 2 nan 862 nan nan nan nan nan nan
6 -2 -2 nan 863 nan nan nan nan nan nan
-6 2 2 nan 864 nan nan nan nan nan nan
-6 -2 2 nan 865 nan nan nan nan nan nan
6 2 -2 nan 866 nan nan nan nan nan nan
-2 -6 -2 nan 867 nan nan nan nan nan nan
2 6 2 nan 868 nan nan nan nan nan nan
-6 -2 -2 nan 869 nan nan nan nan nan nan
6 2 2 nan 870 nan nan nan nan nan nan
-2 6 2 nan 871 nan nan nan nan nan nan
2 -6 -2 nan 872 nan nan nan nan nan nan
6 -2 2 nan 873 nan nan nan nan nan nan
-6 2 -2 nan 874 nan nan nan nan nan nan
-2 -2 -8 nan 875 nan nan nan nan nan nan
2 2 8 nan 876 nan nan nan nan nan nan
-2 2 -8 nan 877 nan nan nan nan nan nan
2 -2 8 nan 878 nan nan nan nan nan nan
2 2 -8 nan 879 nan nan nan nan nan nan
-2 -2 8 nan 880 nan nan nan nan nan nan
2 -2 -8 nan 881 nan nan nan nan nan nan
-2 2 8 nan 882 nan nan nan nan nan nan
-2 -8 2 nan 883 nan nan nan nan nan nan
2 8 -2 nan 884 nan nan nan nan nan nan
-2 8 -2 nan 885 nan nan nan nan nan nan
2 -8 2 nan 886 nan nan nan nan nan nan
8 -2 -2 nan 887 nan nan nan nan nan nan
-8 2 2 nan 888 nan nan nan nan nan nan
-8 -2 2 nan 889 nan nan nan nan nan nan
8 2 -2 nan 890 nan nan nan nan nan nan
-2 -8 -2 nan 891 nan nan nan nan nan nan
2 8 2 nan 892 nan nan nan nan nan nan
-8 -2 -2 nan 893 nan nan nan nan nan nan
8 2 2 nan 894 nan nan nan nan nan nan
-2 8 2 nan 895 nan nan nan nan nan nan
2 -8 -2 nan 896 nan nan nan nan nan nan
8 -2 2 nan 897 nan nan nan nan nan nan
-8 2 -2 nan 898 nan nan nan nan nan nan
-2 -2 -10 nan 899 nan nan nan nan nan nan
2 2 10 nan 900 nan nan nan nan nan nan
-2 2 -10 nan 901 nan nan nan nan nan nan
2 -2 10 nan 902 nan nan nan nan nan nan
2 2 -10 nan 903 nan nan nan nan nan nan
-2 -2 10 nan 904 nan nan nan nan nan nan
2 -2 -10 nan 905 nan nan nan nan nan nan
-2 2 10 nan 906 nan nan nan nan nan nan
-2 -10 2 nan 907 nan nan nan nan nan nan
2 10 -2 nan 908 nan nan nan nan nan nan
-2 10 -2 nan 909 nan nan nan nan nan nan
2 -10 2 nan 910 nan nan nan nan nan nan
10 -2 -2 nan 911 nan nan nan nan nan nan
-10 2 2 nan 912 nan nan nan nan nan nan
-10 -2 2 nan 913 nan nan nan nan nan nan
10 2 -2 nan 914 nan nan nan nan nan nan
-2 -10 -2 nan 915 nan nan nan nan nan nan
2 10 2 nan 916 nan nan nan nan nan nan
-10 -2 -2 nan 917 nan nan nan nan nan nan
10 2 2 nan 918 nan nan nan nan nan nan
-2 10 2 nan 919 nan nan nan nan nan nan
2 -10 -2 nan 920 nan nan nan nan nan nan
10 -2 2 nan 921 nan nan nan nan nan nan
-10 2 -2 nan 922 nan nan nan nan nan nan
-2 -4 -4 nan 923 nan nan nan nan nan nan
2 4 4 nan 924 nan nan nan nan nan nan
-4 2 -4 nan 925 nan nan nan nan nan nan
4 -2 4 nan 926 nan nan nan nan nan nan
2 4 -4 nan 927 nan nan nan nan nan nan
-2 -4 4 nan 928 nan nan nan nan nan nan
4 -2 -4 nan 929 nan nan nan nan nan nan
-4 2 4 nan 930 nan nan nan nan nan nan
-2 4 4 nan 931 nan nan nan nan nan nan
2 -4 -4 nan 932 nan nan nan nan nan nan
-2 4 -4 nan 933 nan nan nan nan nan nan
2 -4 4 nan 934 nan nan nan nan nan nan
4 -4 -2 nan 935 nan nan nan nan nan nan
-4 4 2 nan 936 nan nan nan nan nan nan
-4 -4 2 nan 937 nan nan nan nan nan nan
4 4 -2 nan 938 nan nan nan nan nan nan
-4 -4 -2 nan 939 nan nan nan nan nan nan
4 4 2 nan 940 nan nan nan nan nan nan
-4 -2 -4 nan 941 nan nan nan nan nan nan
4 2 4 nan 942 nan nan nan nan nan nan
4 2 -4 nan 943 nan nan nan nan nan nan
-4 -2 4 nan 944 nan nan nan nan nan nan
4 -4 2 nan 945 nan nan nan nan nan nan
-4 4 -2 nan 946 nan nan nan nan nan nan
-2 -4 -6 nan 947 nan nan nan nan nan nan
2 4 6 nan 948 nan nan nan nan nan nan
-4 2 -6 nan 949 nan nan nan nan nan nan
4 -2 6 nan 950 nan nan nan nan nan nan
2 4 -6 nan 951 nan nan nan nan nan nan
-2 -4 6 nan 952 nan nan nan nan nan nan
4 -2 -6 nan 953 nan nan nan nan nan nan
-4 2 6 nan 954 nan nan nan nan nan nan
-2 -6 4 nan 955 nan nan nan nan nan nan
2 6 -4 nan 956 nan nan nan nan nan nan
-2 4 6 nan 957 nan nan nan nan nan nan
2 -4 -6 nan 958 nan nan nan nan nan nan
-2 6 -4 nan 959 nan nan nan nan nan nan
2 -6 4 nan 960 nan nan nan nan nan nan
6 -4 -2 nan 961 nan nan nan nan nan nan
-6 4 2 nan 962 nan nan nan nan nan nan
2 -4 6 nan 963 nan nan nan nan nan nan
-2 4 -6 nan 964 nan nan nan nan nan nan
-6 -4 2 nan 965 nan nan nan nan nan nan
6 4 -2 nan 966 nan nan nan nan nan nan
-4 -6 -2 nan 967 nan nan nan nan nan nan
4 6 2 nan 968 nan nan nan nan nan nan
-6 -2 -4 nan 969 nan nan nan nan nan nan
6 2 4 nan 970 nan nan nan nan nan nan
-6 2 4 nan 971 nan nan nan nan nan nan
6 -2 -4 nan 972 nan nan nan nan nan nan
4 6 -2 nan 973 nan nan nan nan nan nan
-4 -6 2 nan 974 nan nan nan nan nan nan
6 2 -4 nan 975 nan nan nan nan nan nan
-6 -2 4 nan 976 nan nan nan nan nan nan
4 -6 2 nan 977 nan nan nan nan nan nan
-4 6 -2 nan 978 nan nan nan nan nan nan
-4 6 2 nan 979 nan nan nan nan nan nan
4 -6 -2 nan 980 nan nan nan nan nan nan
6 -2 4 nan 981 nan nan nan nan nan nan
-6 2 -4 nan 982 nan nan nan nan nan nan
-4 -2 6 nan 983 nan nan nan nan nan nan
4 2 -6 nan 984 nan nan nan nan nan nan
4 2 6 nan 985 nan nan nan nan nan nan
-4 -2 -6 nan 986 nan nan nan nan nan nan
2 -6 -4 nan 987 nan nan nan nan nan nan
-2 6 4 nan 988 nan nan nan nan nan nan
2 6 4 nan 989 nan nan nan nan nan nan
-2 -6 -4 nan 990 nan nan nan nan nan nan
-6 4 -2 nan 991 nan nan nan nan nan nan
6 -4 2 nan 992 nan nan nan nan nan nan
6 4 2 nan 993 nan nan nan nan nan nan
-6 -4 -2 nan 994 nan nan nan nan nan nan
-2 -4 -8 nan 995 nan nan nan nan nan nan
2 4 8 nan 996 nan nan nan nan nan nan
-4 2 -8 nan 997 nan nan nan nan nan nan
4 -2 8 nan 998 nan nan nan nan nan nan
2 4 -8 nan 999 nan nan nan nan nan nan
-2 -4 8 nan 1000 nan nan nan nan nan nan
4 -2 -8 nan 1001 nan nan nan nan nan nan
-4 2 8 nan 1002 nan nan nan nan nan nan
-2 -8 4 nan 1003 nan nan nan nan nan nan
2 8 -4 nan 1004 nan nan nan nan nan nan
-2 4 8 nan 1005 nan nan nan nan nan nan
2 -4 -8 nan 1006 nan nan nan nan nan nan
-2 8 -4 nan 1007 nan nan nan nan nan nan
2 -8 4 nan 1008 nan nan nan nan nan nan
8 -4 -2 nan 1009 nan nan nan nan nan nan
-8 4 2 nan 1010 nan nan nan nan nan nan
2 -4 8 nan 1011 nan nan nan nan nan nan
-2 4 -8 nan 1012 nan nan nan nan nan nan
-8 -4 2 nan 1013 nan nan nan nan nan nan
8 4 -2 nan 1014 nan nan nan nan nan nan
-4 -8 -2 nan 1015 nan nan nan nan nan nan
4 8 2 nan 1016 nan nan nan nan nan nan
-8 -2 -4 nan 1017 nan nan nan nan nan nan
8 2 4 nan 1018 nan nan nan nan nan nan
-8 2 4 nan 1019 nan nan nan nan nan nan
8 -2 -4 nan 1020 nan nan nan nan nan nan
4 8 -2 nan 1021 nan nan nan nan nan nan
-4 -8 2 nan 1022 nan nan nan nan nan nan
8 2 -4 nan 1023 nan nan nan nan nan nan
-8 -2 4 nan 1024 nan nan nan nan nan nan
4 -8 2 nan 1025 nan nan nan nan nan nan
-4 8 -2 nan 1026 nan nan nan nan nan nan
-4 8 2 nan 1027 nan nan nan nan nan nan
4 -8 -2 nan 1028 nan nan nan nan nan nan
8 -2 4 nan 1029 nan nan nan nan nan nan
-8 2 -4 nan 1030 nan nan nan nan nan nan
-4 -2 8 nan 1031 nan nan nan nan nan nan
4 2 -8 nan 1032 nan nan nan nan nan nan
4 2 8 nan 1033 nan nan nan nan nan nan
-4 -2 -8 nan 1034 nan nan nan nan nan nan
2 -8 -4 nan 1035 nan nan nan nan nan nan
-2 8 4 nan 1036 nan nan nan nan nan nan
2 8 4 nan 1037 nan nan nan nan nan nan
-2 -8 -4 nan 1038 nan nan nan nan nan nan
-8 4 -2 nan 1039 nan nan nan nan nan nan
8 -4 2 nan 1040 nan nan nan nan nan nan
8 4 2 nan 1041 nan nan nan nan nan nan
-8 -4 -2 nan 1042 nan nan nan nan nan nan
-2 -4 -10 nan 1043 nan nan nan nan nan nan
2 4 10 nan 1044 nan nan nan nan nan nan
-4 2 -10 nan 1045 nan nan nan nan nan nan
4 -2 10 nan 1046 nan nan nan nan nan nan
2 4 -10 nan 1047 nan nan nan nan nan nan
-2 -4 10 nan 1048 nan nan nan nan nan nan
4 -2 -10 nan 1049 nan nan nan nan nan nan
-4 2 10 nan 1050 nan nan nan nan nan nan
-2 -10 4 nan 1051 nan nan nan nan nan nan
2 10 -4 nan 1052 nan nan nan nan nan nan
-2 4 10 nan 1053 nan nan nan nan nan nan
2 -4 -10 nan 1054 nan nan nan nan nan nan
-2 10 -4 nan 1055 nan nan nan nan nan nan
2 -10 4 nan 1056 nan nan nan nan nan nan
10 -4 -2 nan 1057 nan nan nan nan nan nan
-10 4 2 nan 1058 nan nan nan nan nan nan
2 -4 10 nan 1059 nan nan nan nan nan nan
-2 4 -10 nan 1060 nan nan nan nan nan nan
-10 -4 2 nan 1061 nan nan nan nan nan nan
10 4 -2 nan 1062 nan nan nan nan nan nan
-4 -10 -2 nan 1063 nan nan nan nan nan nan
4 10 2 nan 1064 nan nan nan nan nan nan
-10 -2 -4 nan 1065 nan nan nan nan nan nan
10 2 4 nan 1066 nan nan nan nan nan nan
-10 2 4 nan 1067 nan nan nan nan nan nan
10 -2 -4 nan 1068 nan nan nan nan nan nan
4 10 -2 nan 1069 nan nan nan nan nan nan
-4 -10 2 nan 1070 nan nan nan nan nan nan
10 2 -4 nan 1071 nan nan nan nan nan nan
-10 -2 4 nan 1072 nan nan nan nan nan nan
4 -10 2 nan 1073 nan nan nan nan nan nan
-4 10 -2 nan 1074 nan nan nan nan nan nan
-4 10 2 nan 1075 nan nan nan nan nan nan
4 -10 -2 nan 1076 nan nan nan nan nan nan
10 -2 4 nan 1077 nan nan nan nan nan nan
-10 2 -4 nan 1078 nan nan nan nan nan nan
-4 -2 10 nan 1079 nan nan nan nan nan nan
4 2 -10 nan 1080 nan nan nan nan nan nan
4 2 10 nan 1081 nan nan nan nan nan nan
-4 -2 -10 nan 1082 nan nan nan nan nan nan
2 -10 -4 nan 1083 nan nan nan nan nan nan
-2 10 4 nan 1084 nan nan nan nan nan nan
2 10 4 nan 1085 nan nan nan nan nan nan
-2 -10 -4 nan 1086 nan nan nan nan nan nan
-10 4 -2 nan 1087 nan nan nan nan nan nan
10 -4 2 nan 1088 nan nan nan nan nan nan
10 4 2 nan 1089 nan nan nan nan nan nan
-10 -4 -2 nan 1090 nan nan nan nan nan nan
-2 -6 -6 nan 1091 nan nan nan nan nan nan
2 6 6 nan 1092 nan nan nan nan nan nan
-6 2 -6 nan 1093 nan nan nan nan nan nan
6 -2 6 nan 1094 nan nan nan nan nan nan
2 6 -6 nan 1095 nan nan nan nan nan nan
-2 -6 6 nan 1096 nan nan nan nan nan nan
